89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
19.602272727272727,0.1818181818181818,0.7386363636363636,0.375,9.125,0.4318181818181818,1.5909090909090908,0.2159090909090909,1.2045454545454546,5.011363636363637,5.090909090909091,0.8522727272727273,0.7840909090909091,1.193181818181818,0.2272727272727272,0.3636363636363636,0.2613636363636363,0.7159090909090909,0.3636363636363636,0.8636363636363636,1.4545454545454546,0.3181818181818182,2.409090909090909,0.9318181818181818,0.7045454545454546,0.2727272727272727,3.25,0.1704545454545454,0.5227272727272727,3.2045454545454546,0.25,1.0113636363636365,3.852272727272727,0.0909090909090909,2.0454545454545454,11.477272727272728,20.568181818181817,1.9772727272727275,3.9204545454545454,Dilution_series_1_1,1808,1027.3522727272727,627.4431818181819,1032,632,88,1022.7045454545455,622.8863636363637
22.342657342657343,0.1048951048951049,2.1538461538461537,1.062937062937063,4.65034965034965,0.4615384615384615,1.4335664335664335,0.2447552447552447,16.475524475524477,3.1818181818181817,3.041958041958042,0.8601398601398601,1.111888111888112,1.993006993006993,0.2027972027972027,0.3216783216783216,0.3426573426573426,0.6783216783216783,0.4685314685314685,0.7762237762237763,1.7972027972027973,3.370629370629371,2.86013986013986,1.062937062937063,0.7552447552447552,0.3496503496503496,7.951048951048951,0.4125874125874126,0.8811188811188811,7.076923076923077,0.5034965034965035,1.979020979020979,3.3986013986013988,0.1188811188811188,0.916083916083916,13.237762237762238,25.041958041958043,2.6223776223776225,8.314685314685315,Dilution_series_1_1,1809,981.5594405594404,627.3916083916084,989,632,143,974.1188811188808,622.7832167832169
1.9618320610687023,1.3587786259541983,19.938931297709924,0.6564885496183206,1.1984732824427482,0.6793893129770993,8.732824427480915,0.3282442748091603,0.6030534351145038,1.1755725190839694,1.923664122137405,1.938931297709924,0.4351145038167939,4.343511450381679,0.6106870229007634,0.4885496183206106,3.732824427480916,0.8244274809160306,6.541984732824427,1.3129770992366412,1.717557251908397,0.4351145038167939,4.877862595419847,1.4198473282442747,1.7099236641221374,0.6412213740458015,2.9618320610687023,0.2900763358778626,4.290076335877862,1.0610687022900764,2.145038167938931,0.9083969465648856,1.3435114503816794,0.1068702290076335,0.4274809160305343,8.244274809160306,15.16793893129771,3.1603053435114505,45.534351145038165,Dilution_series_1_1,1810,1085.9312977099237,627.6870229007634,1092,634,131,1079.8625954198474,621.3740458015268
19.097902097902097,0.2377622377622377,2.685314685314685,0.3146853146853147,2.5384615384615383,0.5524475524475524,1.979020979020979,0.1888111888111888,1.1258741258741258,2.5244755244755246,2.979020979020979,0.7762237762237763,0.2937062937062937,1.3986013986013983,0.3356643356643357,0.2517482517482518,0.2587412587412587,0.4825174825174825,0.3566433566433566,0.6223776223776224,1.5594405594405594,0.2587412587412587,3.055944055944056,0.8181818181818182,0.3706293706293706,0.2727272727272727,6.538461538461538,0.2517482517482518,0.7902097902097902,2.195804195804196,0.4055944055944055,1.7902097902097902,1.013986013986014,0.0559440559440559,0.7412587412587412,13.951048951048952,24.524475524475523,1.3706293706293706,11.0,Dilution_series_1_1,1811,1115.1468531468531,627.7972027972028,1122,634,143,1108.2937062937062,621.5944055944055
5.923076923076923,1.7371794871794872,11.993589743589745,0.9871794871794872,1.5320512820512822,0.7435897435897436,14.833333333333334,0.8333333333333334,0.6153846153846154,1.6538461538461535,2.3974358974358974,1.6666666666666667,0.7435897435897436,5.660256410256411,0.7948717948717948,0.6089743589743589,4.576923076923077,1.1346153846153846,6.67948717948718,1.0961538461538465,1.993589743589744,0.5448717948717948,4.9423076923076925,1.5,1.6666666666666667,1.0961538461538465,2.9871794871794872,0.3141025641025641,5.371794871794871,1.3782051282051282,3.891025641025641,1.3076923076923077,1.814102564102564,0.0897435897435897,0.3782051282051282,11.403846153846152,22.673076923076923,3.1923076923076925,51.98717948717949,Dilution_series_1_1,1812,1148.429487179487,628.3525641025641,1156,635,156,1140.8589743589741,621.7051282051282
4.186440677966102,1.4067796610169492,8.566101694915254,0.752542372881356,1.657627118644068,0.5796610169491525,2.7084745762711866,0.2305084745762712,1.0508474576271187,1.352542372881356,2.522033898305085,1.623728813559322,0.4305084745762711,3.674576271186441,0.752542372881356,1.3084745762711865,0.311864406779661,0.8813559322033898,1.494915254237288,1.0135593220338983,1.8135593220338984,0.3389830508474576,5.040677966101695,1.1423728813559322,1.176271186440678,0.2847457627118644,3.2644067796610168,0.2576271186440678,1.5932203389830508,2.5694915254237287,2.074576271186441,1.0847457627118644,2.2677966101694915,1.664406779661017,0.4440677966101695,11.277966101694917,20.016949152542374,3.135593220338983,74.73559322033898,Dilution_series_1_1,1813,324.6372881355932,630.4610169491525,336,638,295,313.27457627118645,622.922033898305
7.404761904761905,0.119047619047619,1.4523809523809523,0.1904761904761904,3.238095238095238,0.2619047619047619,0.5,0.0714285714285714,1.0238095238095235,3.333333333333333,1.1428571428571428,0.3095238095238095,0.0476190476190476,0.4761904761904761,0.0476190476190476,0.0952380952380952,0.1666666666666666,0.2619047619047619,0.0714285714285714,0.1428571428571428,0.7619047619047619,0.1666666666666666,2.6904761904761907,0.4047619047619047,0.2142857142857142,0.4285714285714285,2.7857142857142856,0.1428571428571428,0.238095238095238,4.142857142857143,0.119047619047619,0.8809523809523809,1.1904761904761905,0.0714285714285714,0.6904761904761905,13.952380952380953,25.73809523809524,0.7619047619047619,0.7857142857142857,Dilution_series_1_1,1814,726.547619047619,628.5952380952381,730,632,42,723.0952380952381,625.1904761904761
23.4453125,0.1796875,0.4296875,0.2578125,2.171875,0.4140625,0.96875,0.28125,17.3203125,1.4609375,1.765625,0.671875,0.2421875,2.6796875,0.234375,0.1484375,0.3125,0.3828125,0.3203125,0.421875,1.421875,6.3203125,2.640625,0.5546875,0.375,0.25,4.984375,0.3359375,0.515625,2.703125,0.40625,1.1484375,0.6953125,0.0859375,0.3515625,10.7109375,19.578125,3.828125,21.671875,Dilution_series_1_1,1815,1000.2578125,628.6640625,1007,634,128,993.515625,623.328125
10.579787234042554,1.377659574468085,7.25,0.925531914893617,1.925531914893617,0.4946808510638298,4.76595744680851,0.3457446808510638,0.7340425531914894,1.6595744680851063,2.936170212765957,1.4042553191489362,0.7340425531914894,5.797872340425532,1.0585106382978724,0.3670212765957447,2.9680851063829787,1.0159574468085106,4.202127659574468,1.1702127659574468,1.9361702127659572,0.3723404255319149,3.835106382978724,1.2287234042553192,1.0904255319148937,0.7340425531914894,4.069148936170213,0.2446808510638297,1.0159574468085106,1.74468085106383,2.436170212765957,1.1382978723404256,1.7234042553191489,0.0585106382978723,0.4414893617021276,10.308510638297872,18.8936170212766,3.101063829787234,101.97872340425532,Dilution_series_1_1,1816,1165.75,629.1755319148937,1173,637,188,1158.5,621.3510638297873
27.76923076923077,0.2115384615384615,2.019230769230769,0.2692307692307692,5.076923076923077,0.3076923076923077,1.1346153846153846,0.173076923076923,1.0192307692307692,4.076923076923077,5.288461538461538,0.6538461538461539,11.23076923076923,1.1153846153846154,0.2307692307692307,1.807692307692308,0.4038461538461538,4.288461538461538,0.7307692307692307,0.8076923076923077,1.4615384615384617,0.4615384615384615,0.9807692307692308,0.5961538461538461,0.4423076923076923,0.25,7.25,0.3653846153846153,0.7307692307692307,6.25,0.3076923076923077,0.7884615384615384,1.6538461538461535,0.0961538461538461,6.9423076923076925,4.096153846153846,7.403846153846154,3.980769230769231,11.653846153846152,Dilution_series_1_1,1817,343.0,630.0769230769231,347,634,52,339.0,626.1538461538462
13.228813559322036,1.4830508474576272,5.457627118644068,0.5932203389830508,1.6864406779661016,0.6186440677966102,35.23728813559322,0.5254237288135594,0.788135593220339,0.9830508474576272,2.7711864406779663,1.423728813559322,1.2033898305084745,7.822033898305085,4.8559322033898304,0.3728813559322034,0.5508474576271186,2.0847457627118646,1.3644067796610169,0.635593220338983,2.1271186440677967,0.4661016949152542,4.652542372881356,1.1101694915254237,0.4830508474576271,0.4067796610169492,7.694915254237288,0.4661016949152542,43.73728813559322,3.0084745762711864,6.5423728813559325,1.228813559322034,3.864406779661017,0.1949152542372881,0.5,9.601694915254235,17.050847457627118,3.5338983050847457,294.46610169491527,Dilution_series_1_1,1818,399.1694915254237,630.1016949152543,405,636,118,393.33898305084745,624.2033898305085
0.5370370370370371,2.098765432098765,12.753086419753089,0.8271604938271605,1.160493827160494,0.6111111111111112,4.969135802469136,0.2716049382716049,1.0617283950617284,0.9012345679012346,1.839506172839506,2.203703703703704,0.5617283950617284,4.067901234567901,1.1419753086419753,1.851851851851852,0.4567901234567901,0.6419753086419753,2.111111111111111,0.8580246913580247,2.3950617283950617,0.3333333333333333,6.864197530864198,1.2530864197530864,1.2839506172839503,0.2962962962962963,2.0123456790123457,0.228395061728395,5.037037037037037,2.265432098765432,3.1049382716049383,1.2407407407407407,1.617283950617284,2.685185185185185,0.2160493827160493,12.907407407407408,25.40740740740741,3.580246913580247,14.98148148148148,Dilution_series_1_1,1819,250.6296296296296,628.6358024691358,258,636,162,243.25925925925918,621.2716049382716
4.257309941520468,1.3567251461988303,6.116959064327485,0.8011695906432749,1.1988304093567252,0.6140350877192983,6.374269005847953,0.2923976608187134,0.4327485380116959,1.2339181286549707,1.654970760233918,1.391812865497076,0.7426900584795322,3.807017543859649,0.8888888888888888,0.3040935672514619,3.91812865497076,0.8713450292397661,6.146198830409356,1.2046783625730997,1.47953216374269,0.4327485380116959,5.16374269005848,1.2339181286549707,1.3976608187134505,0.7894736842105263,2.04093567251462,0.2046783625730994,1.409356725146199,1.6608187134502923,2.7309941520467835,1.2690058479532165,1.631578947368421,0.1111111111111111,0.4035087719298245,20.42105263157895,37.91228070175438,2.555555555555556,81.45614035087719,Dilution_series_1_1,1820,1130.8362573099416,632.53216374269,1139,642,171,1122.6725146198833,623.0643274853801
4.054054054054054,1.318918918918919,3.745945945945946,0.7297297297297297,1.1945945945945946,0.4054054054054054,2.8378378378378377,0.3297297297297297,0.5783783783783784,0.8810810810810811,1.8864864864864863,2.702702702702702,0.3243243243243243,4.302702702702702,1.227027027027027,0.4648648648648649,1.0972972972972972,0.8540540540540541,1.648648648648649,0.7027027027027027,1.2918918918918918,0.254054054054054,3.713513513513513,1.5783783783783785,0.7945945945945946,0.3027027027027027,3.210810810810811,0.2432432432432432,2.145945945945946,2.0702702702702704,4.043243243243243,0.8594594594594595,1.037837837837838,0.0756756756756756,0.2378378378378378,18.886486486486486,33.497297297297294,2.9675675675675675,152.51891891891893,Dilution_series_1_1,1821,146.31351351351353,629.9891891891892,155,637,185,137.62702702702705,622.9783783783785
4.573529411764706,0.1176470588235294,1.411764705882353,0.2794117647058823,3.808823529411765,0.3529411764705882,0.5882352941176471,0.0588235294117647,1.1176470588235294,2.5588235294117645,3.323529411764706,0.5,0.1029411764705882,0.75,0.1176470588235294,0.1029411764705882,0.1911764705882352,0.1911764705882352,0.2205882352941176,0.5,1.7058823529411764,0.1176470588235294,2.514705882352941,0.5441176470588235,0.3235294117647059,0.1617647058823529,6.573529411764706,0.2058823529411764,0.4117647058823529,3.1323529411764706,0.1029411764705882,1.588235294117647,0.5147058823529411,0.0735294117647058,0.3970588235294117,8.647058823529411,16.647058823529413,0.9264705882352942,9.941176470588236,Dilution_series_1_1,1822,442.1911764705882,631.8970588235294,446,638,68,438.38235294117635,625.7941176470588
1.121212121212121,0.0606060606060606,0.1515151515151515,0.1363636363636363,12.212121212121213,0.303030303030303,0.303030303030303,0.1212121212121212,1.3333333333333333,7.772727272727272,1.7424242424242424,0.3939393939393939,0.2878787878787879,0.2272727272727272,0.1515151515151515,0.2878787878787879,0.4545454545454545,0.1818181818181818,0.2424242424242424,0.5151515151515151,0.9545454545454546,0.0757575757575757,0.9242424242424242,0.3484848484848485,0.3484848484848485,0.3484848484848485,2.621212121212121,0.2121212121212121,0.4696969696969697,6.909090909090909,0.1818181818181818,0.4696969696969697,0.5454545454545454,0.106060606060606,0.3181818181818182,6.393939393939394,12.666666666666666,0.6363636363636364,0.5303030303030303,Dilution_series_1_1,1823,818.1969696969697,632.3787878787879,822,637,66,814.3939393939395,627.7575757575758
14.514492753623188,0.1884057971014492,0.2101449275362318,0.3405797101449275,3.079710144927536,0.5289855072463768,0.7536231884057971,0.2391304347826087,24.282608695652176,2.253623188405797,2.536231884057971,0.8260869565217391,0.3043478260869565,2.550724637681159,0.3188405797101449,0.2246376811594203,0.4782608695652174,0.5144927536231884,0.4782608695652174,0.6956521739130435,2.1159420289855078,2.449275362318841,2.108695652173913,0.8260869565217391,0.5362318840579711,0.3333333333333333,7.297101449275362,0.4130434782608695,0.9565217391304348,3.253623188405797,0.2246376811594203,1.7028985507246377,0.8333333333333334,0.0797101449275362,0.4057971014492754,10.58695652173913,18.463768115942027,2.528985507246377,10.847826086956522,Dilution_series_1_1,1824,1013.608695652174,631.0144927536232,1020,637,138,1007.217391304348,625.0289855072465
18.572115384615383,0.7740384615384616,6.427884615384615,0.5625,8.490384615384615,0.6682692307692307,14.245192307692308,0.5480769230769231,2.6826923076923075,6.581730769230769,6.331730769230769,1.3317307692307692,0.75,4.096153846153846,1.1923076923076923,0.6201923076923077,0.4567307692307692,1.1490384615384617,1.2836538461538465,1.6009615384615383,3.230769230769231,0.7884615384615384,4.076923076923077,1.3125,1.4182692307692308,0.75,13.350961538461538,0.8076923076923077,5.105769230769231,5.052884615384615,2.201923076923077,4.168269230769231,2.576923076923077,0.1153846153846153,0.9423076923076924,12.322115384615383,23.846153846153847,2.8461538461538463,81.88461538461539,Dilution_series_1_1,1825,1056.9807692307693,632.6538461538462,1065,641,208,1048.9615384615386,624.3076923076924
11.602339181286547,1.3391812865497077,5.046783625730995,0.6374269005847953,2.6432748538011697,0.5555555555555556,25.350877192982452,0.5087719298245614,0.8713450292397661,1.608187134502924,2.9590643274853803,1.2514619883040936,3.766081871345029,6.345029239766082,3.842105263157895,0.3333333333333333,0.391812865497076,1.847953216374269,1.3801169590643274,0.8947368421052632,1.9649122807017545,0.4502923976608187,4.105263157894737,0.9415204678362572,0.6023391812865497,0.391812865497076,4.754385964912281,0.4444444444444444,35.70175438596491,3.2923976608187133,5.093567251461988,1.1578947368421053,2.7777777777777777,0.1812865497076023,0.4444444444444444,11.812865497076023,21.473684210526315,3.257309941520468,213.3450292397661,Dilution_series_1_1,1826,412.0058479532164,633.2690058479532,418,641,171,406.0116959064328,625.5380116959063
9.918032786885243,1.360655737704918,2.442622950819672,0.4590163934426229,2.081967213114754,0.3934426229508196,14.754098360655735,0.2786885245901639,0.4262295081967213,1.0163934426229508,3.0,1.0491803278688523,0.3770491803278688,5.147540983606557,3.065573770491804,0.2459016393442623,0.4098360655737705,1.3770491803278688,0.8524590163934426,0.4754098360655737,1.2950819672131149,0.2622950819672131,2.737704918032787,0.7049180327868853,0.3770491803278688,0.2131147540983606,2.180327868852459,0.2786885245901639,9.049180327868852,3.557377049180328,4.459016393442623,1.0327868852459017,0.8360655737704918,0.0655737704918032,0.1967213114754098,11.80327868852459,22.72131147540984,2.065573770491804,68.80327868852459,Dilution_series_1_1,1827,226.7704918032787,634.0983606557377,231,638,61,222.5409836065574,630.1967213114754
9.083333333333334,1.1535087719298245,5.995614035087719,0.5526315789473685,2.0964912280701755,0.5175438596491229,38.24122807017544,0.6798245614035088,0.7675438596491229,1.5833333333333333,2.3552631578947367,1.4605263157894737,0.9517543859649122,5.991228070175438,3.293859649122807,0.3289473684210526,0.337719298245614,1.2587719298245614,1.1140350877192982,0.8245614035087719,1.9078947368421053,0.4166666666666667,4.552631578947368,0.8552631578947368,0.4912280701754385,0.2982456140350877,4.881578947368421,0.4692982456140351,37.8640350877193,3.192982456140351,5.254385964912281,1.162280701754386,2.692982456140351,0.1491228070175438,0.4122807017543859,13.359649122807015,24.88157894736842,3.0921052631578947,170.1140350877193,Dilution_series_1_1,1828,388.4780701754386,633.8859649122807,395,644,228,381.95614035087715,623.7719298245613
12.08421052631579,0.0842105263157894,0.2105263157894736,0.3473684210526316,11.736842105263158,0.4421052631578947,0.3578947368421052,0.1894736842105263,2.526315789473684,6.494736842105263,2.610526315789474,0.7368421052631579,0.2,0.9894736842105264,0.2842105263157894,0.2105263157894736,0.2947368421052631,0.1894736842105263,0.231578947368421,0.6526315789473685,1.3473684210526315,0.1368421052631579,1.936842105263158,1.0736842105263158,0.3894736842105263,0.231578947368421,3.231578947368421,0.1368421052631579,0.5578947368421052,5.3578947368421055,0.2210526315789473,1.4947368421052631,0.7157894736842105,0.0842105263157894,0.7052631578947368,12.042105263157897,21.73684210526316,0.7684210526315789,0.7263157894736842,Dilution_series_1_1,1829,627.2842105263157,633.9473684210526,633,639,95,621.5684210526315,628.8947368421052
9.148387096774194,0.1225806451612903,0.1548387096774193,0.2967741935483871,13.116129032258064,0.3935483870967742,0.4709677419354838,0.0967741935483871,2.941935483870968,6.980645161290322,2.509677419354839,0.6129032258064516,0.2129032258064516,1.8838709677419356,0.4838709677419355,0.1354838709677419,0.2451612903225806,0.2838709677419355,0.3612903225806451,0.4838709677419355,1.3225806451612905,0.2064516129032258,3.2838709677419358,0.4903225806451612,0.2645161290322581,0.1419354838709677,4.987096774193549,0.2838709677419355,0.3741935483870968,4.567741935483871,0.2645161290322581,1.780645161290323,0.6387096774193548,0.0580645161290322,1.0774193548387097,8.167741935483871,14.941935483870967,0.896774193548387,11.44516129032258,Dilution_series_1_1,1830,650.8,633.5741935483871,655,642,155,646.5999999999999,625.1483870967743
10.380281690140846,0.1690140845070422,0.1690140845070422,0.4507042253521127,8.32394366197183,0.4436619718309859,0.5774647887323944,0.1478873239436619,4.422535211267606,5.591549295774648,2.0704225352112675,0.6267605633802817,0.9507042253521126,3.218309859154929,0.2605633802816901,0.2394366197183098,0.2464788732394366,0.3943661971830985,0.4014084507042254,0.5845070422535211,1.380281690140845,2.7816901408450705,2.492957746478873,0.8028169014084507,0.3943661971830985,0.2323943661971831,6.71830985915493,0.4084507042253521,0.7253521126760564,8.788732394366198,0.3169014084507042,2.626760563380281,1.5211267605633805,0.0633802816901408,0.5774647887323944,19.26056338028169,35.028169014084504,2.767605633802817,8.070422535211268,Dilution_series_1_1,1831,783.4929577464789,633.1267605633802,789,640,142,777.9859154929577,626.2535211267605
1.6875,0.125,1.125,0.125,4.3125,0.125,0.8125,0.0,0.875,5.3125,0.875,0.4375,0.0,0.5,0.25,0.125,0.125,0.25,0.25,0.25,0.625,0.1875,1.375,0.3125,0.1875,0.0625,1.6875,0.0625,0.1875,5.6875,0.0625,0.4375,1.4375,0.0,0.25,6.8125,11.3125,0.625,16.1875,Dilution_series_1_1,1832,43.625,635.25,45,637,16,42.25,633.5
6.7,1.2066666666666668,5.966666666666667,1.5666666666666669,1.7266666666666666,0.4133333333333333,15.766666666666667,0.4466666666666666,0.7,1.1466666666666667,2.7466666666666666,1.4933333333333334,0.6333333333333333,4.94,1.9866666666666664,0.8133333333333334,0.4066666666666667,1.0333333333333334,1.413333333333333,0.8266666666666667,1.82,0.3733333333333333,4.846666666666667,1.1266666666666667,0.6266666666666667,0.4,4.973333333333334,0.5,22.64,2.68,3.6066666666666665,1.2333333333333334,3.9466666666666663,0.98,1.1666666666666667,14.206666666666669,25.89333333333333,2.82,144.91333333333333,Dilution_series_1_1,1833,266.44,633.82,274,641,150,258.88,626.6400000000001
12.363636363636363,0.6818181818181818,8.484848484848484,0.5151515151515151,12.166666666666666,0.696969696969697,50.56060606060606,0.6060606060606061,1.4393939393939394,7.303030303030303,8.378787878787879,0.9090909090909092,0.4242424242424242,6.545454545454546,2.227272727272727,0.3333333333333333,0.5,1.5303030303030305,0.7121212121212122,0.7121212121212122,2.333333333333333,0.3787878787878788,2.6818181818181817,0.6060606060606061,0.5909090909090909,0.3333333333333333,11.06060606060606,0.6060606060606061,35.0,6.03030303030303,3.272727272727273,2.242424242424242,1.4242424242424243,0.2121212121212121,0.3636363636363636,4.984848484848484,10.015151515151516,2.6666666666666665,147.42424242424244,Dilution_series_1_1,1834,424.8484848484849,634.4848484848485,429,639,66,420.69696969696975,629.969696969697
4.155642023346304,2.264591439688716,27.46303501945525,0.933852140077821,1.622568093385214,0.6575875486381323,5.315175097276264,0.2762645914396887,0.688715953307393,1.264591439688716,2.575875486381323,1.5875486381322956,0.4124513618677042,5.840466926070039,1.1595330739299612,0.4319066147859922,4.054474708171206,1.0311284046692606,4.883268482490273,1.1011673151750974,1.9883268482490275,0.5758754863813229,5.392996108949417,1.9571984435797665,1.6926070038910506,0.708171206225681,3.4941634241245136,0.3307392996108949,5.98443579766537,1.801556420233463,3.4941634241245136,1.1556420233463034,1.7120622568093384,0.0933852140077821,0.4280155642023346,8.381322957198444,15.101167315175095,3.712062256809338,51.48249027237354,Dilution_series_1_1,1835,489.9027237354086,636.0311284046693,500,645,257,479.80544747081717,627.0622568093386
4.988505747126437,1.4367816091954022,4.977011494252873,0.6896551724137931,2.126436781609196,0.5287356321839081,13.505747126436782,0.3563218390804598,0.7471264367816092,1.5632183908045978,3.1494252873563218,1.4367816091954022,0.367816091954023,6.068965517241379,3.045977011494253,0.8275862068965517,0.4712643678160919,1.5172413793103448,1.5977011494252873,0.5172413793103449,1.6436781609195403,0.3103448275862069,4.804597701149425,1.0,0.4827586206896552,0.2068965517241379,3.747126436781609,0.2298850574712643,16.149425287356323,2.954022988505747,5.770114942528736,1.206896551724138,1.862068965517241,0.4022988505747126,0.2988505747126437,14.310344827586206,29.32183908045977,2.7011494252873565,88.16091954022988,Dilution_series_1_1,1836,237.4367816091954,634.8620689655172,243,640,87,231.8735632183908,629.7241379310344
7.472222222222222,1.2777777777777777,5.198412698412699,0.6150793650793651,1.246031746031746,0.5198412698412699,10.583333333333334,0.3928571428571428,0.5396825396825397,1.0158730158730158,1.7976190476190477,1.3293650793650793,0.3968253968253968,4.345238095238095,1.5595238095238095,0.3412698412698413,0.7738095238095238,0.8571428571428571,1.5476190476190477,0.9285714285714286,1.507936507936508,0.496031746031746,3.861111111111111,1.0674603174603174,0.5634920634920635,0.3412698412698413,3.861111111111111,0.3531746031746032,11.535714285714286,2.293650793650793,3.4047619047619047,1.0833333333333333,1.246031746031746,0.0873015873015873,0.3571428571428571,14.563492063492063,27.83730158730159,2.4404761904761907,183.2936507936508,Dilution_series_1_1,1837,473.781746031746,636.8452380952381,482,646,252,465.56349206349205,627.6904761904761
9.369649805447471,1.3657587548638133,4.964980544747082,0.5214007782101168,2.396887159533074,0.4708171206225681,5.750972762645914,0.2568093385214007,0.708171206225681,1.5447470817120623,3.2023346303501947,1.1867704280155642,0.2996108949416342,4.840466926070039,1.9494163424124515,0.2568093385214007,1.105058365758755,1.050583657587549,1.8482490272373544,0.7431906614785992,1.5525291828793777,0.2840466926070039,3.949416342412452,0.914396887159533,0.5058365758754864,0.2879377431906614,3.2490272373540856,0.2295719844357976,3.914396887159533,3.058365758754864,3.2957198443579765,1.1011673151750974,1.0077821011673151,0.0894941634241245,0.3268482490272373,16.035019455252918,29.63813229571985,2.443579766536965,105.96108949416342,Dilution_series_1_1,1838,509.7548638132296,635.4824902723735,518,644,257,501.50972762645915,626.964980544747
9.916666666666666,1.4761904761904765,10.178571428571429,0.6071428571428571,1.4166666666666667,0.4642857142857143,23.357142857142858,0.2857142857142857,0.6309523809523809,1.5476190476190477,2.071428571428572,1.3333333333333333,0.4523809523809524,5.190476190476191,0.9642857142857144,0.2142857142857142,0.7380952380952381,1.0952380952380951,1.6428571428571428,0.9642857142857144,1.5595238095238095,0.4285714285714285,4.035714285714286,1.2023809523809523,0.7619047619047619,0.3095238095238095,4.238095238095238,0.4761904761904761,9.773809523809524,1.380952380952381,3.8452380952380953,1.369047619047619,1.0476190476190477,0.0833333333333333,0.369047619047619,14.25,25.59523809523809,2.4642857142857144,133.98809523809524,Dilution_series_1_1,1839,1092.404761904762,636.6309523809524,1097,641,84,1087.8095238095239,632.2619047619048
14.433333333333334,0.2333333333333333,1.3333333333333333,0.2666666666666666,5.866666666666666,0.4,2.066666666666667,0.2,1.2,4.8,4.633333333333334,0.7333333333333333,0.4333333333333333,2.433333333333333,1.0333333333333334,0.7333333333333333,0.7,0.6666666666666666,0.7,1.0666666666666669,2.2666666666666666,0.3666666666666666,1.7,0.5333333333333333,1.2333333333333334,0.1666666666666666,11.966666666666669,0.7333333333333333,2.566666666666667,2.5,2.1333333333333333,4.666666666666667,0.4333333333333333,0.1333333333333333,0.7333333333333333,4.766666666666667,8.933333333333334,1.2666666666666666,52.1,Dilution_series_1_1,1840,1071.1666666666667,637.0666666666667,1073,640,30,1069.3333333333335,634.1333333333334
20.24137931034483,0.1494252873563218,3.126436781609196,0.2298850574712643,2.931034482758621,0.2988505747126437,1.0689655172413792,0.160919540229885,7.632183908045977,1.7586206896551724,2.4482758620689653,0.7011494252873564,0.2183908045977011,1.6666666666666667,0.1494252873563218,0.1034482758620689,0.2068965517241379,0.2528735632183908,0.3563218390804598,0.2988505747126437,2.022988505747126,0.3563218390804598,2.5402298850574714,0.4942528735632184,0.2298850574712643,0.1494252873563218,6.954022988505747,0.3103448275862069,0.632183908045977,7.0,0.2528735632183908,1.6781609195402298,0.5862068965517241,0.0344827586206896,0.3793103448275862,10.402298850574711,19.04597701149425,1.6206896551724137,3.931034482758621,Dilution_series_1_1,1841,181.5977011494253,639.5747126436781,186,644,87,177.19540229885058,635.1494252873563
5.232394366197183,1.323943661971831,8.795774647887324,0.6971830985915493,1.2605633802816902,0.6126760563380281,4.309859154929577,0.380281690140845,0.4507042253521127,1.4366197183098592,1.8661971830985915,1.5140845070422535,0.3661971830985915,5.23943661971831,1.0845070422535212,0.4084507042253521,2.5422535211267605,0.8873239436619719,5.028169014084507,1.1056338028169015,1.7816901408450705,0.528169014084507,4.823943661971831,1.380281690140845,1.6056338028169015,0.7183098591549296,2.6338028169014085,0.2816901408450704,3.295774647887324,1.0352112676056338,3.774647887323944,1.0774647887323945,1.528169014084507,0.0704225352112676,0.3098591549295774,13.204225352112676,23.950704225352112,2.887323943661972,97.95070422535213,Dilution_series_1_1,1842,1080.6971830985915,637.3450704225352,1088,644,142,1073.394366197183,630.6901408450703
20.71232876712329,0.2054794520547945,3.068493150684932,0.3424657534246575,1.2054794520547945,0.273972602739726,1.4383561643835616,0.0684931506849315,0.5068493150684932,1.4109589041095891,1.082191780821918,0.6712328767123288,0.1643835616438356,4.219178082191781,0.1232876712328767,0.2602739726027397,0.136986301369863,0.3835616438356164,0.2876712328767123,0.3972602739726027,1.2191780821917808,6.082191780821918,1.6849315068493151,0.4931506849315068,0.2328767123287671,0.0684931506849315,3.5616438356164384,0.2602739726027397,0.4931506849315068,2.5205479452054798,0.1232876712328767,0.4657534246575342,0.3972602739726027,0.0136986301369863,0.5205479452054794,4.1506849315068495,8.506849315068493,2.6301369863013697,152.87671232876713,Dilution_series_1_1,1843,21.863013698630137,640.1369863013699,26,645,73,17.726027397260275,635.2739726027398
