153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,cell_id,x,y,x_max,y_max,area,sample
0.115384615384615,0.211538461538462,0.576923076923077,0.288461538461538,0.307692307692308,0.403846153846154,2.01923076923077,0.288461538461538,2.73076923076923,0.865384615384615,0.403846153846154,0.480769230769231,4.71153846153846,0.269230769230769,0.442307692307692,8.38461538461539,0.25,1.25,1.05769230769231,0.0769230769230769,1.23076923076923,17.8076923076923,34.5384615384615,1.26923076923077,0.769230769230769,124,1070.51923076923,40.7115384615385,1074,44,52,test
0.25,0.216666666666667,0.15,0.266666666666667,0.283333333333333,0.516666666666667,3,0.216666666666667,3.4,0.55,0.266666666666667,0.266666666666667,5.31666666666667,0.316666666666667,0.8,2.7,0.25,1.26666666666667,0.833333333333333,0.0666666666666667,1.45,17.8333333333333,34.0333333333333,2.08333333333333,0.45,125,1300.75,41.3666666666667,1305,45,60,test
0.283185840707965,0.176991150442478,0.389380530973451,0.345132743362832,0.513274336283186,0.460176991150443,2.15044247787611,0.725663716814159,2.16814159292035,0.495575221238938,0.31858407079646,0.513274336283186,9.64601769911504,0.389380530973451,0.884955752212389,6.0353982300885,0.433628318584071,2.46017699115044,1.41592920353982,0.079646017699115,0.619469026548672,9.70796460176991,17.3097345132743,1.47787610619469,13.4513274336283,126,845.769911504425,42.2566371681416,851,48,113,test
0.324324324324324,0.162162162162162,0.135135135135135,0.324324324324324,0.378378378378378,0.486486486486487,1.10810810810811,3.56756756756757,2.48648648648649,0.837837837837838,0.378378378378378,0.189189189189189,5.75675675675676,0.297297297297297,0.648648648648649,5.45945945945946,0.135135135135135,1.59459459459459,0.756756756756757,0.027027027027027,0.297297297297297,20.4594594594595,35.3243243243243,2.37837837837838,6.72972972972973,127,1084.75675675676,41.1891891891892,1088,44,37,test
0.272727272727273,0.303030303030303,0.287878787878788,0.363636363636364,0.409090909090909,0.727272727272727,2.07575757575758,0.681818181818182,3.1969696969697,0.909090909090909,1.22727272727273,0.439393939393939,4.77272727272727,0.287878787878788,0.939393939393939,4.57575757575758,0.393939393939394,1.92424242424242,0.818181818181818,0.0303030303030303,0.924242424242424,25.3030303030303,47.6666666666667,1.53030303030303,2.15151515151515,128,1469.36363636364,41.7727272727273,1473,46,66,test
0.25,2.125,0.2,1.55,0.275,0.475,1.525,0.2,1.65,0.325,0.125,0.325,6.85,0.3,0.6,4.05,0.075,1.35,2.15,0.05,1,7.975,14.725,1.65,3.575,129,806.075,43.95,809,47,40,test
0.368421052631579,0.2,0.547368421052632,0.378947368421053,0.421052631578947,0.726315789473684,2.26315789473684,3.53684210526316,3.16842105263158,0.778947368421053,0.336842105263158,0.431578947368421,11.4842105263158,0.410526315789474,1.05263157894737,7.55789473684211,0.31578947368421,3.23157894736842,1.06315789473684,0.0842105263157895,0.736842105263158,20.3157894736842,36.6,2.52631578947368,5.45263157894737,130,829.473684210526,41.8421052631579,834,47,95,test
0.244094488188976,0.102362204724409,0.259842519685039,0.377952755905512,0.283464566929134,0.417322834645669,1.54330708661417,0.204724409448819,2.5511811023622,0.598425196850394,0.15748031496063,0.37007874015748,8.26771653543307,0.338582677165354,0.488188976377953,7.1259842519685,0.236220472440945,2.5511811023622,0.89763779527559,0.0551181102362205,0.496062992125984,15.0866141732283,29.2283464566929,1.5511811023622,0.992125984251969,131,214.535433070866,44.1889763779528,220,50,127,test
0.277777777777778,1.08333333333333,0.25,2.16666666666667,0.5,0.527777777777778,0.777777777777778,0.138888888888889,2.77777777777778,0.555555555555556,0.0833333333333333,0.0833333333333333,2.94444444444444,0.194444444444444,0.25,2.16666666666667,0.0833333333333333,0.694444444444444,1.08333333333333,0.0555555555555556,2.25,23,40.1666666666667,2.08333333333333,0.694444444444444,132,538.416666666667,45.4722222222222,541,49,36,test
0.333333333333333,0.2,0.2,0.8,0.6,0.466666666666667,0.933333333333333,2,3.2,0.733333333333333,0.533333333333333,0.133333333333333,7.53333333333333,0.6,0.4,1.4,0.266666666666667,5.6,0.533333333333333,0.0666666666666667,1.2,6,11.7333333333333,2.8,167.533333333333,133,1403.8,45.1333333333333,1405,47,15,test
0.184466019417476,0.213592233009709,0.300970873786408,0.339805825242718,0.330097087378641,0.359223300970874,1.77669902912621,0.330097087378641,2.5631067961165,0.58252427184466,0.330097087378641,0.242718446601942,6.96116504854369,0.29126213592233,0.436893203883495,4.33009708737864,0.194174757281553,1.42718446601942,1.10679611650485,0.0485436893203883,1.61165048543689,21.631067961165,38.3689320388349,1.71844660194175,107.26213592233,134,652.912621359223,45.8155339805825,659,51,103,test
1.60294117647059,0.397058823529412,0.632352941176471,1.42647058823529,0.75,0.764705882352941,2.05882352941176,2.32352941176471,2.67647058823529,0.852941176470588,0.794117647058823,0.514705882352941,11.5588235294118,0.588235294117647,5.17647058823529,6.58823529411765,2.41176470588235,2.89705882352941,1.20588235294118,0.147058823529412,0.455882352941176,5.41176470588235,10.1029411764706,3.61764705882353,31.4705882352941,135,928.044117647059,45.0441176470588,932,49,68,test
0.192307692307692,0.2,0.292307692307692,0.423076923076923,0.261538461538462,0.330769230769231,1.3,6.78461538461538,2.72307692307692,0.707692307692308,0.261538461538462,0.253846153846154,4.62307692307692,0.223076923076923,0.746153846153846,1.97692307692308,0.238461538461538,1.13076923076923,0.6,0.0384615384615385,0.238461538461538,13.2461538461538,25.4538461538462,3.80769230769231,6.88461538461539,136,1483.86153846154,46.5923076923077,1487,56,130,test
0.672,0.52,4.736,0.928,6.376,1.128,1.688,0.512,5.048,1.808,1.104,0.92,2.496,0.352,2.64,3.112,1.944,0.92,2.592,0.12,0.472,9.248,16.952,3.312,16.856,137,892.904,47.288,899,55,125,test
0.171428571428571,0.142857142857143,0.257142857142857,0.285714285714286,0.314285714285714,0.228571428571429,1.57142857142857,0.142857142857143,2.45714285714286,0.4,0.371428571428571,0.257142857142857,2.8,0.2,0.257142857142857,4.05714285714286,0.142857142857143,1.08571428571429,0.6,0.0571428571428571,0.685714285714286,15.7714285714286,32.7428571428571,0.942857142857143,1.14285714285714,138,710.885714285714,48.1142857142857,714,51,35,test
1.46666666666667,0.316666666666667,0.583333333333333,1.10555555555556,1.23888888888889,0.761111111111111,1.63888888888889,0.416666666666667,2.95,0.783333333333333,0.644444444444444,0.4,6.36111111111111,0.433333333333333,5.27222222222222,4.37222222222222,3.06666666666667,1.46666666666667,3.97222222222222,0.0722222222222222,1.29444444444444,12.5333333333333,23.9611111111111,2.58333333333333,202.305555555556,139,861.4,47.7,869,55,180,test
0.1875,0.0416666666666667,0.1875,0.25,0.0625,0.395833333333333,1.14583333333333,0.270833333333333,2.97916666666667,0.708333333333333,0.229166666666667,0.1875,2.375,0.1875,0.25,4.20833333333333,0.208333333333333,0.895833333333333,0.541666666666667,0.0416666666666667,0.875,13.7916666666667,25.5416666666667,1.10416666666667,1.16666666666667,140,165.104166666667,48.9375,168,53,48,test
0.234375,0.375,0.515625,0.234375,0.390625,0.78125,1.78125,0.328125,3.953125,0.765625,0.28125,0.578125,8.609375,0.34375,0.671875,9.640625,0.28125,3.171875,0.921875,0.09375,0.78125,18.34375,33.65625,1.484375,2.5625,141,758.640625,49.609375,763,53,64,test
0.888268156424581,0.513966480446927,6.17877094972067,0.949720670391061,9.4804469273743,1.37430167597765,2.18994413407821,0.592178770949721,5.08379888268156,1.98882681564246,1.60335195530726,1.16759776536313,3.26256983240223,0.486033519553073,3.16201117318436,3.06145251396648,3.0391061452514,1.22346368715084,1.91620111731844,0.0614525139664804,0.575418994413408,10.5474860335196,19.804469273743,3.35195530726257,25.7821229050279,142,882.743016759776,46.3743016759777,889,55,179,test
0.82051282051282,0.341880341880342,5.34188034188034,1.05982905982906,10.4017094017094,1.1965811965812,1.91452991452991,0.641025641025641,4.64102564102564,1.5982905982906,1.13675213675214,0.786324786324786,3.47863247863248,0.376068376068376,1.76923076923077,3.25641025641026,2.24786324786325,1.13675213675214,1.44444444444444,0.0854700854700855,0.435897435897436,9.87179487179487,17.948717948718,3.55555555555556,75.3760683760684,143,949.65811965812,49.1367521367521,955,54,117,test
0.274509803921569,0.294117647058823,0.313725490196078,0.303921568627451,0.42156862745098,0.656862745098039,1.56862745098039,0.843137254901961,5.12745098039216,1.17647058823529,0.352941176470588,0.372549019607843,3.73529411764706,0.294117647058823,0.401960784313726,11.7941176470588,0.235294117647059,0.931372549019608,4.53921568627451,0.0784313725490196,0.431372549019608,10.0490196078431,19.0392156862745,2.32352941176471,1.12745098039216,144,1044.94117647059,49.0686274509804,1050,54,102,test
0.295454545454545,0.204545454545455,0.409090909090909,0.386363636363636,0.704545454545455,0.704545454545455,2.27272727272727,3.77272727272727,1.88636363636364,0.613636363636364,0.568181818181818,0.295454545454545,8.95454545454546,0.454545454545455,0.886363636363636,5.34090909090909,0.318181818181818,2.36363636363636,1.11363636363636,0.0681818181818182,0.613636363636364,21.3181818181818,40.4090909090909,2.75,3.36363636363636,145,1221.38636363636,49.4318181818182,1224,53,44,test
0.164705882352941,0.2,0.247058823529412,0.235294117647059,0.235294117647059,0.470588235294118,1.68235294117647,0.317647058823529,3.17647058823529,0.717647058823529,0.435294117647059,0.329411764705882,11.4588235294118,0.423529411764706,0.494117647058824,2.54117647058824,0.188235294117647,3.21176470588235,0.835294117647059,0.0588235294117647,1.18823529411765,13.5882352941176,25.6352941176471,1.36470588235294,1.34117647058824,146,1144.22352941176,50.6352941176471,1149,56,85,test
0.207547169811321,0.264150943396226,0.547169811320755,0.339622641509434,0.433962264150943,0.547169811320755,1.64150943396226,1.86792452830189,1.43396226415094,0.509433962264151,0.660377358490566,0.39622641509434,2.92452830188679,0.320754716981132,0.660377358490566,1.9811320754717,0.339622641509434,4.67924528301887,0.716981132075472,0.0377358490566038,0.377358490566038,4.52830188679245,8.32075471698113,2.18867924528302,12.622641509434,147,1423.43396226415,51.5283018867925,1427,55,53,test
0.0851063829787234,0.212765957446808,0.170212765957447,0.191489361702128,0.212765957446808,0.340425531914894,1.27659574468085,0.148936170212766,2.4468085106383,0.617021276595745,0.212765957446808,0.212765957446808,4.38297872340426,0.106382978723404,0.340425531914894,5.61702127659575,0.212765957446808,1.57446808510638,0.808510638297872,0.0851063829787234,0.680851063829787,14.5957446808511,26.6170212765957,1.74468085106383,0.914893617021277,148,195.744680851064,52,199,56,47,test
0.418604651162791,0.569767441860465,0.802325581395349,0.593023255813954,0.930232558139535,1.18604651162791,2.58139534883721,3.47674418604651,3.41860465116279,0.988372093023256,0.930232558139535,0.523255813953488,12.3372093023256,0.523255813953488,1.1046511627907,13.1279069767442,0.406976744186047,2.7093023255814,10.8720930232558,0.22093023255814,1.40697674418605,13.1395348837209,23.7790697674419,5.04651162790698,7.65116279069768,149,1004.89534883721,51.6511627906977,1010,57,86,test
0.205128205128205,0.166666666666667,0.423076923076923,0.461538461538462,0.423076923076923,0.58974358974359,1.57692307692308,0.269230769230769,7.52564102564103,1.23076923076923,0.307692307692308,0.294871794871795,3.88461538461538,0.333333333333333,0.717948717948718,13.525641025641,0.320512820512821,1.58974358974359,2.15384615384615,0.0384615384615385,0.397435897435897,19.9102564102564,38.9615384615385,2.98717948717949,0.487179487179487,150,225.064102564103,53.1923076923077,230,57,78,test
0.428571428571429,0.238095238095238,0.428571428571429,0.19047619047619,0.619047619047619,0.285714285714286,1.23809523809524,0.142857142857143,1.85714285714286,0.380952380952381,0.142857142857143,0.333333333333333,5.47619047619048,0.19047619047619,0.523809523809524,8.57142857142857,0.285714285714286,1.28571428571429,0.80952380952381,0.142857142857143,0.761904761904762,8.95238095238095,14.6666666666667,1.66666666666667,0.285714285714286,151,235.857142857143,53.2857142857143,238,56,21,test
0.130434782608696,0.108695652173913,0.173913043478261,0.130434782608696,0.0217391304347826,0.260869565217391,0.260869565217391,0,1,0.173913043478261,0.0869565217391304,0.173913043478261,2.3695652173913,0.108695652173913,0.130434782608696,3.02173913043478,0.108695652173913,1.19565217391304,0.391304347826087,0,0.369565217391304,7.89130434782609,15.1521739130435,0.58695652173913,1.02173913043478,152,524.782608695652,53.4130434782609,528,57,46,test
0.195804195804196,0.174825174825175,0.27972027972028,0.433566433566434,0.335664335664336,0.503496503496504,1.46153846153846,0.244755244755245,2.82517482517482,0.573426573426573,0.328671328671329,0.265734265734266,5.72727272727273,0.244755244755245,0.538461538461538,5.86013986013986,0.265734265734266,1.05594405594406,1.46153846153846,0.041958041958042,1.55244755244755,15.7902097902098,29.8741258741259,1.72727272727273,62.0699300699301,153,638.083916083916,52.6013986013986,644,60,143,test
1.79439252336449,0.242990654205607,0.476635514018692,1.23364485981308,1.33644859813084,0.700934579439252,1.42990654205607,0.336448598130841,3.8785046728972,0.822429906542056,0.317757009345794,0.308411214953271,2.57009345794393,0.299065420560748,8.37383177570093,5.36448598130841,4.09345794392523,1.09345794392523,0.962616822429906,0.0841121495327103,0.280373831775701,23.3551401869159,44.4859813084112,3.14018691588785,96.1028037383178,154,772.897196261682,54.3177570093458,778,60,107,test
1.06593406593407,0.461538461538462,0.67032967032967,1.26373626373626,1.52747252747253,1.02197802197802,1.8021978021978,0.494505494505495,3.97802197802198,1.30769230769231,1.06593406593407,0.461538461538462,3.32967032967033,0.494505494505495,6.6043956043956,4.53846153846154,3.40659340659341,1.07692307692308,3.7032967032967,0.120879120879121,0.758241758241758,9.0989010989011,17.6813186813187,2.35164835164835,112.923076923077,155,900.065934065934,54.1978021978022,905,59,91,test
0.113207547169811,0.39622641509434,0.471698113207547,0.490566037735849,0.641509433962264,1.15094339622642,2.86792452830189,2.20754716981132,3.81132075471698,1.26415094339623,1.16981132075472,0.716981132075472,14.9056603773585,0.660377358490566,0.867924528301887,9.24528301886793,0.39622641509434,3.58490566037736,2.69811320754717,0.132075471698113,1.11320754716981,22.8679245283019,43.2264150943396,4.20754716981132,2.45283018867925,156,1208.15094339623,54.188679245283,1212,58,53,test
0.166666666666667,0.125,0.416666666666667,0.625,0.458333333333333,0.5,2.08333333333333,0.166666666666667,2.54166666666667,0.666666666666667,0.208333333333333,0.291666666666667,7.04166666666667,0.25,0.541666666666667,5.04166666666667,0.166666666666667,1.04166666666667,1.125,0.0833333333333333,2,17.0833333333333,29.875,1.83333333333333,147.916666666667,157,649.125,53.3333333333333,651,56,24,test
1.33333333333333,0.242424242424242,0.303030303030303,1.09090909090909,1.72727272727273,0.575757575757576,1.66666666666667,0.393939393939394,4.63636363636364,0.696969696969697,0.393939393939394,0.242424242424242,2.12121212121212,0.242424242424242,2.6969696969697,5.48484848484848,2.09090909090909,1,1.06060606060606,0.0606060606060606,0.424242424242424,23.1515151515152,44.1212121212121,2.66666666666667,129.636363636364,158,783.575757575758,55.6666666666667,786,59,33,test
0.258823529411765,0.2,0.376470588235294,0.247058823529412,0.305882352941176,0.529411764705882,1.36470588235294,0.223529411764706,2.34117647058824,0.470588235294118,0.141176470588235,0.388235294117647,5.52941176470588,0.270588235294118,0.611764705882353,5.65882352941177,0.564705882352941,1.58823529411765,0.788235294117647,0.0823529411764706,0.788235294117647,10.3764705882353,18.6352941176471,1.41176470588235,15.2941176470588,159,838.411764705882,54.1647058823529,843,60,85,test
0.104477611940299,0.253731343283582,0.328358208955224,0.194029850746269,0.343283582089552,0.611940298507463,2.35820895522388,0.402985074626866,2.35820895522388,0.716417910447761,0.522388059701493,0.388059701492537,6.43283582089552,0.402985074626866,0.447761194029851,6.64179104477612,0.283582089552239,1.67164179104478,1.62686567164179,0.194029850746269,0.895522388059701,7.25373134328358,14.089552238806,1.13432835820896,0.567164179104478,160,1235.91044776119,53.8955223880597,1240,58,67,test
1.03738317757009,0.331775700934579,0.285046728971963,0.957943925233645,1.09345794392523,0.677570093457944,1.50467289719626,0.47196261682243,3.21495327102804,0.878504672897196,0.799065420560748,0.285046728971963,3.11214953271028,0.313084112149533,4.57943925233645,3.42523364485981,3.11214953271028,1.23364485981308,1.61682242990654,0.0607476635514019,0.317757009345794,12.6775700934579,23.5233644859813,2.46261682242991,87.0794392523364,161,962.878504672897,54.4485981308411,970,64,214,test
0.36734693877551,0.341836734693878,0.316326530612245,0.780612244897959,0.596938775510204,0.795918367346939,1.92857142857143,0.454081632653061,3.68367346938775,1.05102040816327,0.760204081632653,0.392857142857143,7.53061224489796,0.494897959183674,0.683673469387755,5.29591836734694,1.01020408163265,2.36224489795918,0.913265306122449,0.086734693877551,0.877551020408163,14.765306122449,27.5,1.72448979591837,23.8265306122449,162,978.035714285714,56.4438775510204,985,65,196,test
0.180451127819549,0.330827067669173,0.270676691729323,0.323308270676692,0.338345864661654,0.511278195488722,2.03759398496241,0.233082706766917,2.6390977443609,0.759398496240602,0.338345864661654,0.368421052631579,7.83458646616541,0.368421052631579,0.691729323308271,4.57142857142857,0.353383458646616,2.62406015037594,0.984962406015038,0.0451127819548872,0.68421052631579,10.0451127819549,18.5263157894737,1.52631578947368,11.3834586466165,163,804.932330827068,56.8270676691729,811,63,133,test
0.277777777777778,0.430555555555556,0.361111111111111,0.763888888888889,0.875,0.861111111111111,1.95833333333333,1.33333333333333,3.52777777777778,1.05555555555556,0.625,0.347222222222222,5.125,0.430555555555556,0.680555555555556,10.4722222222222,0.375,1.56944444444444,12.0555555555556,0.166666666666667,3.43055555555556,13.9444444444444,26.7916666666667,3.69444444444444,2.08333333333333,164,1029.34722222222,56.6111111111111,1034,61,72,test
0.236842105263158,0.421052631578947,0.368421052631579,0.342105263157895,0.421052631578947,0.973684210526316,1.34210526315789,0.31578947368421,2.5,0.421052631578947,0.473684210526316,0.236842105263158,7,0.289473684210526,0.473684210526316,9.1578947368421,0.236842105263158,1.73684210526316,0.921052631578947,0.105263157894737,0.526315789473684,14.1578947368421,26.5263157894737,0.947368421052632,2.65789473684211,165,743.078947368421,57.0526315789474,746,60,38,test
0.4,0.216666666666667,0.35,0.466666666666667,0.566666666666667,0.833333333333333,3.1,0.333333333333333,2.35,0.666666666666667,0.883333333333333,0.416666666666667,9.71666666666667,0.55,1.61666666666667,6.43333333333333,0.45,2.43333333333333,1.08333333333333,0.05,1.01666666666667,3.81666666666667,7.95,1.85,20.4333333333333,166,913.416666666667,57.7833333333333,917,62,60,test
0.901098901098901,0.78021978021978,0.604395604395604,0.758241758241758,1.42857142857143,1.04395604395604,1.87912087912088,0.714285714285714,3.23076923076923,0.912087912087912,1.35164835164835,0.516483516483517,6.21978021978022,0.582417582417582,1.26373626373626,4.2967032967033,2.2967032967033,2.14285714285714,1.43956043956044,0.0879120879120879,0.747252747252747,10.4615384615385,19.6813186813187,1.91208791208791,91.3296703296703,167,942.769230769231,57.5714285714286,948,63,91,test
0.153846153846154,0.307692307692308,0.169230769230769,0.276923076923077,0.384615384615385,0.353846153846154,2.89230769230769,0.261538461538462,2.46153846153846,0.538461538461538,0.276923076923077,0.169230769230769,6.93846153846154,0.307692307692308,0.661538461538462,4.93846153846154,0.107692307692308,1.90769230769231,0.707692307692308,0.0153846153846154,0.6,9.13846153846154,16.8923076923077,1.89230769230769,0.384615384615385,168,1250.36923076923,58.6615384615385,1254,63,65,test
0,0.0769230769230769,0.0923076923076923,0.153846153846154,0.246153846153846,0.184615384615385,0.815384615384615,0.538461538461538,1.16923076923077,0.2,0.153846153846154,0.169230769230769,2.73846153846154,0.0615384615384615,0.2,3.55384615384615,0.138461538461538,0.753846153846154,0.261538461538462,0.0307692307692308,0.307692307692308,5.84615384615385,10.8923076923077,1,1.56923076923077,169,1119.47692307692,59.4307692307692,1123,64,65,test
0.733727810650888,0.544378698224852,6.15976331360947,1.11242603550296,6.70414201183432,1.50887573964497,2.29585798816568,0.727810650887574,4.94082840236686,2.48520710059172,1.8698224852071,1.17159763313609,3.37278106508876,0.431952662721893,3.71005917159763,3.03550295857988,3.68639053254438,1.28402366863905,2.31952662721893,0.0769230769230769,0.650887573964497,11.5621301775148,21.5325443786982,4.09467455621302,32.1775147928994,170,889.467455621302,60.4497041420118,897,67,169,test
0.0806451612903226,0.193548387096774,0.193548387096774,0.241935483870968,0.241935483870968,0.758064516129032,3.82258064516129,0.145161290322581,2.61290322580645,0.903225806451613,0.17741935483871,0.274193548387097,7.09677419354839,0.435483870967742,0.435483870967742,1.30645161290323,0.193548387096774,2.09677419354839,0.661290322580645,0.0483870967741936,0.32258064516129,17.1451612903226,32.5161290322581,1.64516129032258,0.354838709677419,171,1292.90322580645,60.1935483870968,1296,65,62,test
0.233766233766234,0.181818181818182,0.337662337662338,0.311688311688312,0.220779220779221,0.519480519480519,1.2987012987013,0.181818181818182,2.03896103896104,0.376623376623377,0.155844155844156,0.350649350649351,6.49350649350649,0.311688311688312,0.415584415584416,8.15584415584416,0.233766233766234,1.8961038961039,0.714285714285714,0.038961038961039,0.519480519480519,17.7922077922078,31.2727272727273,1.02597402597403,0.467532467532468,172,213.103896103896,60.9350649350649,217,66,77,test
2.19230769230769,0.307692307692308,0.576923076923077,1.72435897435897,1.32051282051282,0.967948717948718,2.38461538461538,0.397435897435897,3.31410256410256,1,0.685897435897436,0.352564102564103,6.65384615384615,0.455128205128205,4.73717948717949,7.08974358974359,4.01282051282051,1.53846153846154,1.23717948717949,0.115384615384615,0.423076923076923,12.275641025641,22.6474358974359,3.1474358974359,153.038461538462,173,848.025641025641,60.6474358974359,856,67,156,test
0.166666666666667,0.222222222222222,0.333333333333333,0.388888888888889,0.666666666666667,0.611111111111111,1.66666666666667,0.888888888888889,2.72222222222222,1.11111111111111,0.555555555555556,0.444444444444444,6.61111111111111,0.222222222222222,0.777777777777778,6.61111111111111,0.111111111111111,1.22222222222222,0.777777777777778,0.0555555555555556,0.611111111111111,16.1666666666667,30.5555555555556,1.94444444444444,1.27777777777778,174,1073.33333333333,62.2777777777778,1075,65,18,test
0.227848101265823,0.215189873417721,0.253164556962025,0.316455696202532,0.227848101265823,0.569620253164557,1.37974683544304,0.240506329113924,2.64556962025316,0.556962025316456,0.278481012658228,0.227848101265823,5.70886075949367,0.341772151898734,0.417721518987342,5.12658227848101,0.316455696202532,1.25316455696203,0.936708860759494,0.0632911392405063,0.632911392405063,11.1392405063291,20.2784810126582,1.11392405063291,1,175,1093.01265822785,61.4430379746835,1098,67,79,test
0.267857142857143,0.160714285714286,0.303571428571429,0.232142857142857,0.232142857142857,0.410714285714286,1.35714285714286,0.303571428571429,2.28571428571429,0.660714285714286,0.285714285714286,0.232142857142857,3.875,0.303571428571429,0.464285714285714,3.89285714285714,0.214285714285714,1.57142857142857,0.625,0.0535714285714286,0.946428571428571,21.5,43.6071428571429,1.51785714285714,0.5,176,413.75,62.7321428571429,416,69,56,test
0.229508196721311,0.163934426229508,0.229508196721311,0.311475409836066,0.672131147540984,0.540983606557377,1.83606557377049,0.262295081967213,3,0.491803278688525,0.229508196721311,0.245901639344262,6.50819672131148,0.360655737704918,0.40983606557377,7.9672131147541,0.180327868852459,1.80327868852459,5.85245901639344,0.0983606557377049,2.37704918032787,13.5737704918033,25.3606557377049,2.16393442622951,1.34426229508197,177,707.918032786885,61.655737704918,712,65,61,test
0.688524590163934,0.180327868852459,0.40983606557377,0.721311475409836,0.688524590163934,0.868852459016393,1.67213114754098,0.262295081967213,3.62295081967213,0.688524590163934,0.295081967213115,0.311475409836066,4.68852459016394,0.245901639344262,0.672131147540984,7.36065573770492,2.24590163934426,1.91803278688525,0.80327868852459,0.0983606557377049,0.688524590163934,21.1803278688525,42.7213114754098,1.9344262295082,27.0983606557377,178,767.245901639344,62.2786885245902,771,67,61,test
1.56521739130435,0.456521739130435,0.717391304347826,0.456521739130435,2.21739130434783,0.826086956521739,1.45652173913043,0.326086956521739,3.19565217391304,0.869565217391304,0.347826086956522,0.195652173913043,2.26086956521739,0.173913043478261,7.5,3.93478260869565,3.19565217391304,1.21739130434783,2.58695652173913,0.0869565217391304,0.260869565217391,20.4565217391304,38.9130434782609,2.93478260869565,108.065217391304,179,790,62.5,794,65,46,test
0.0851063829787234,0.25531914893617,0.25531914893617,0.361702127659574,0.276595744680851,0.297872340425532,2.04255319148936,0.191489361702128,2.72340425531915,0.659574468085106,0.297872340425532,0.382978723404255,6.74468085106383,0.276595744680851,0.425531914893617,4.82978723404255,0.25531914893617,2.34042553191489,0.872340425531915,0.0212765957446808,0.914893617021277,11.7446808510638,20.5957446808511,1.51063829787234,1.91489361702128,180,1141.06382978723,62.2340425531915,1144,66,47,test
0.27536231884058,0.318840579710145,0.434782608695652,0.36231884057971,0.492753623188406,0.579710144927536,1.76811594202899,5.78260869565217,2.66666666666667,0.91304347826087,0.36231884057971,0.376811594202899,3.36231884057971,0.304347826086957,1.14492753623188,5.53623188405797,0.173913043478261,1.08695652173913,0.608695652173913,0.0869565217391304,0.217391304347826,18.8260869565217,36.5652173913044,3.33333333333333,0.898550724637681,181,1225.01449275362,61.4347826086957,1229,66,69,test
0.67948717948718,0.41025641025641,6.41025641025641,0.91025641025641,14.9871794871795,1.34615384615385,2.02564102564103,0.397435897435897,6.25641025641026,1.61538461538462,1.15384615384615,0.628205128205128,2.46153846153846,0.205128205128205,2.58974358974359,2.47435897435897,1.61538461538462,1.17948717948718,1.32051282051282,0.0641025641025641,0.294871794871795,17.2820512820513,33.974358974359,3.17948717948718,22.1153846153846,182,781.102564102564,63.948717948718,786,68,78,test
0.409090909090909,0.227272727272727,0.318181818181818,0.363636363636364,1.09090909090909,0.181818181818182,0.863636363636364,3.18181818181818,1.72727272727273,0.409090909090909,0.590909090909091,0.272727272727273,4.95454545454545,0.227272727272727,1,2.13636363636364,0.318181818181818,2.22727272727273,0.5,0,0.409090909090909,42,74.0909090909091,1.95454545454545,4.5,183,1465.59090909091,64.0909090909091,1468,67,22,test
0.431372549019608,0.245098039215686,0.352941176470588,0.647058823529412,0.401960784313726,0.764705882352941,1.7843137254902,0.343137254901961,3.52941176470588,0.852941176470588,0.352941176470588,0.215686274509804,6,0.382352941176471,0.882352941176471,6.62745098039216,0.607843137254902,1.45098039215686,1.57843137254902,0.0392156862745098,0.372549019607843,8.41176470588235,16.8137254901961,2.09803921568627,12.1078431372549,184,860.235294117647,63.3529411764706,865,69,102,test
1.47706422018349,0.412844036697248,0.403669724770642,1.07339449541284,1.31192660550459,0.990825688073394,1.6697247706422,0.73394495412844,3.15596330275229,1.25688073394495,0.990825688073394,0.495412844036697,2.93577981651376,0.376146788990826,14.4954128440367,2.72477064220183,4.01834862385321,1.12844036697248,3.44954128440367,0.137614678899083,0.541284403669725,9.57798165137615,16.651376146789,3.03669724770642,96.4128440366973,185,902.394495412844,64.4036697247706,908,70,109,test
2.01754385964912,0.614035087719298,0.526315789473684,1.2280701754386,1.17543859649123,1,1.82456140350877,0.842105263157895,4.6140350877193,1.10526315789474,1.54385964912281,0.578947368421053,7.03508771929825,0.578947368421053,39.7017543859649,5.15789473684211,4.14035087719298,1.19298245614035,2.28070175438596,0.140350877192982,0.526315789473684,12.9649122807018,24.2280701754386,2.82456140350877,271.982456140351,186,926.21052631579,63.8947368421053,930,69,57,test
0.450819672131148,0.60655737704918,0.827868852459016,0.885245901639344,1.17213114754098,1.14754098360656,4.38524590163934,7.58196721311475,4.72131147540984,1.4672131147541,0.975409836065574,0.581967213114754,15.6311475409836,0.688524590163934,1.77049180327869,8.49180327868852,0.450819672131148,3.77049180327869,1.39344262295082,0.139344262295082,0.647540983606557,24.3032786885246,44.7377049180328,5.04918032786885,15.844262295082,187,1214.06557377049,62.2868852459016,1220,69,122,test
